sample_id,price
98739,13.90112019
119770,11.94040966
168039,23.7997818
220385,11.28593922
211154,13.49632359
19500,69.31848907
99590,28.53113747
113767,13.60210419
68580,21.60037231
154114,13.9441576
159750,9.591519356
52100,11.6575098
23613,14.15754032
246019,9.359674454
221121,10.04391289
56777,95.76906586
171302,12.72696877
46692,31.05373192
96068,11.25864124
35509,30.22901535
179457,13.90834999
116564,46.37644577
190948,39.36364365
176483,13.54101658
57083,43.04310989
145136,69.9023819
57146,34.67560959
213249,14.30571842
202971,32.85203934
191041,13.11425304
24780,17.42084312
285890,12.79664612
123865,11.38905239
69936,31.91620064
211764,29.2177372
231450,11.98835754
77919,29.69329071
188777,32.63795853
213623,35.35848618
137652,33.57424545
77974,11.53734016
87617,18.02321625
178577,9.975174904
101572,95.74385834
211777,16.58029366
84005,9.817055702
194392,27.28518867
30202,15.61194515
179952,95.6882782
265960,20.13313103
93142,9.575224876
89301,9.721932411
251973,9.4202528
46661,18.99604034
90915,13.71338558
158432,23.80552292
287254,28.12269974
279276,19.53216743
277449,9.570251465
102945,46.32754135
140920,22.08113861
76189,14.67834854
85894,28.59331512
62164,20.46901703
104419,14.21394062
124189,14.8109684
105730,81.45917511
25809,14.80302143
103197,28.59081268
260722,23.97130203
242532,13.03033161
109752,11.31113148
29488,9.794646263
26997,15.16615868
11771,39.90880966
30900,11.10562992
166700,10.92489529
141299,10.11575699
10987,23.36608315
106057,9.737059593
64213,22.25496483
121110,31.11235046
61194,15.18215466
237867,32.00125504
17173,24.24772644
142096,69.68192291
276302,9.71582222
268506,35.04817963
194684,10.1127739
83661,10.27941036
91837,18.35640144
293654,28.31671906
113506,21.3590889
69901,37.42644119
233506,35.97626114
90907,14.47644997
232245,24.58318329
9589,23.31461716
101320,9.610283852
189568,95.76294708
21798,15.34489346
126630,22.17455292
141373,24.77157593
283481,11.81827736
77411,31.29543686
97465,10.70528793
253031,19.00853157
188576,9.659870148
285367,10.12671089
45221,9.81610775
10675,12.4053278
232879,28.42322159
27528,32.65907288
20357,68.94472504
100338,16.6577816
224488,32.50903702
114643,17.96765137
96485,14.5314455
71734,10.42070866
275397,68.74989319
37010,9.560216904
220292,35.33164597
190368,14.16540051
116552,15.38057995
152718,9.449223518
156262,23.21283531
119753,13.08602238
212624,9.435707092
299206,11.47758198
44896,14.88533115
7184,13.42623043
130041,39.31993484
236940,32.38511658
169711,11.4513464
16714,16.83826065
263704,15.4589386
196374,71.16028595
258694,11.19672585
189767,26.98731613
165764,9.471514702
114624,14.1315012
13789,17.1656189
243985,14.45969677
111847,15.92085457
219970,11.65060043
188128,12.92774963
67100,29.88855171
163311,11.7750597
105463,29.32182121
255952,9.427931786
229680,15.94533634
268893,11.35510349
224614,18.86577988
71863,29.47909546
53480,11.93741322
214727,26.25639534
26263,17.02086067
5332,69.15851593
99610,14.90777874
30964,14.35500813
273872,29.51323128
219012,22.10835075
107101,26.21315002
139857,39.26538467
9913,33.93453217
159417,20.23848724
140840,10.99540997
156266,24.7112751
23497,33.85048294
35224,10.12121582
138090,14.07989216
122445,19.51933289
178951,22.60327721
68885,34.68587494
171119,15.06613731
227149,27.43785095
228999,20.3631897
194939,16.57494736
188439,13.1790514
15964,18.10882187
81248,10.05111504
264317,12.06691742
202848,13.00700283
94843,13.54602718
159764,14.73104191
204692,22.18005943
182025,12.4705801
129386,9.475921631
163838,13.83672619
177987,24.7630043
179688,24.26978683
65636,24.87929916
270937,13.06880093
50654,29.71107483
108283,28.90411568
76868,11.73733616
215159,9.482697487
295243,34.57390594
151558,19.2443676
43791,19.48106384
192666,16.03118896
6275,9.704668045
178906,24.30826378
184165,17.06741524
187740,47.34096527
124213,29.67438889
221759,9.843612671
41893,72.91139984
154370,13.16945744
116529,47.54055786
267098,73.35377502
296847,18.08859634
118002,28.1492691
240256,41.61210632
221072,14.77572727
16693,22.38162041
273170,14.18233013
270294,24.48024368
67004,9.895245552
133761,10.72903156
210264,21.56299591
221595,29.80726433
170817,14.75378895
11654,14.81785297
60624,29.22509003
98716,15.68426991
75447,9.940006256
148211,9.610772133
57813,26.56799698
293389,10.62056446
266989,26.04017639
14322,30.44582176
283494,9.40631485
120897,24.97266769
113211,9.962278366
273861,13.48739052
142842,70.29055023
47078,23.91527939
106766,18.80158234
107983,31.57463074
215006,15.43225956
194739,9.468752861
261218,11.15621471
46558,13.03913784
178724,32.67842865
118788,26.70442581
172637,22.17690659
245558,23.63776398
169535,10.45677471
274454,13.82762718
281450,24.0372467
98259,9.981440544
105479,31.30397034
153789,9.510282516
232734,25.49990082
235840,32.37271118
78416,12.72383022
79843,31.01016998
40435,10.51581764
53120,95.40357208
151705,26.95414352
66314,13.81854916
205878,22.02362251
180374,14.38390064
268405,15.37960815
151522,26.70614243
241079,9.620203972
161067,24.14919281
288463,12.44910336
111290,15.33959675
34232,24.27878761
52050,36.44005585
122507,13.43829536
225544,19.40920258
251233,14.52135181
166575,26.06276703
272718,17.31678009
247802,22.29618454
232075,32.44115448
29904,24.87006569
110918,10.12695408
162854,20.17831039
297356,11.25671482
259406,15.1324358
98170,10.84237194
149203,12.27086544
110491,29.30125427
192148,26.83418083
125017,78.61859131
7586,25.82557678
197231,14.52006435
60765,19.58966446
176094,26.11355591
248046,29.20985413
180582,24.32359314
32593,10.08720207
117549,13.98814106
101525,13.70293617
83041,9.358374596
221378,10.59492302
101053,45.40525436
9877,10.43165493
159463,9.872620583
236060,29.79567528
39799,9.337779999
179314,11.38367939
227688,20.27581978
191832,9.62280941
189110,10.07660198
50479,12.70120144
96202,11.11642742
112095,32.20933151
240155,18.44682503
43930,16.90621948
285812,23.75218201
219873,68.98616791
168345,13.37425041
69467,9.5397892
243182,13.82645226
60149,14.36497688
45154,14.85871315
100437,13.00096798
163124,12.06234264
139060,12.61689854
37239,12.73929691
76720,16.57086945
133737,9.711529732
101738,27.41723061
99389,27.62187386
91068,28.77696609
35297,12.75467968
227652,16.75366592
170548,10.42691803
5472,25.87067986
244742,71.91988373
69049,12.69803715
4029,28.7677536
10251,14.66387081
286454,29.6946106
217711,9.309445381
180898,20.59905243
270749,29.96780777
132306,14.48647308
288911,14.87831402
258790,16.67993164
253625,23.61585045
296652,31.89936447
270791,14.72885609
245747,33.83358383
51121,19.30290985
238391,70.48587799
89647,13.82121849
228264,14.30019283
151955,71.50370026
100991,34.58645248
233691,28.10567856
246073,39.18058395
258084,9.985570908
245680,9.882750511
279921,13.18383694
130027,10.19900608
248414,14.01502895
204373,26.74797058
147960,69.37328339
134419,20.00186539
178502,38.84502792
19533,69.53035736
185362,21.83342743
176524,26.1100235
135590,13.16271782
61140,17.05574036
44279,27.95015335
67722,37.36365891
256580,27.02968597
3079,10.51306248
63794,13.17731953
125443,27.90132713
46369,12.51938057
40105,29.55843544
74076,95.75055695
86248,29.53673172
36497,14.26444149
220747,70.37203217
146616,69.43071747
130949,18.69917297
7183,12.61961079
290802,12.62270069
46883,9.477503777
39238,14.68996906
168576,14.51746655
203880,43.64741135
113553,32.1003685
126049,10.46080875
210118,68.71390533
251612,9.479804993
24156,12.54089451
149283,11.18442059
280551,9.576893806
16760,38.92895508
54731,12.92755795
145323,25.24927902
32983,25.48205948
207064,25.38326454
208050,26.62480354
119378,9.623184204
181522,10.09471416
275237,30.93033218
296203,9.444741249
195455,71.20877075
292412,28.04377937
12705,28.6194191
9867,16.43499756
70152,30.20686722
16773,30.23365211
151062,59.43727112
225358,14.47039986
266198,18.22620392
258190,10.72194672
48378,9.578107834
175340,95.76232147
195240,71.5725708
284508,9.401844978
2445,68.90139008
90456,21.95961952
225587,15.24158287
241157,43.37129593
51678,13.0155201
246636,12.23784924
138361,10.70717239
135573,30.6313839
273904,29.95498276
293537,12.05008221
127262,9.847823143
262916,12.34899426
17622,11.00237942
230484,9.862343788
213836,20.7832489
32293,13.88598251
168844,24.17821121
167446,22.44582176
114092,20.97339439
97211,95.76580048
273080,13.68607998
204512,43.78865051
109037,9.47799015
254405,15.09099102
63813,24.30769348
56723,25.50321579
77766,19.632164
275800,9.337550163
128578,21.74838638
29103,15.06065273
293272,13.6337347
141172,14.03319359
142702,69.95656586
173160,17.6314373
37812,13.72264767
293059,13.07591629
118363,12.67730618
64569,14.09072113
208418,23.50794983
100194,21.2988472
87521,18.72029495
163387,19.30249405
118374,15.05730247
15507,9.348089218
122419,27.42318726
285349,10.9539938
32850,26.53131676
199217,15.10749531
90759,10.57584858
179719,10.65825939
165311,22.83909607
91464,15.8545742
253093,14.43343163
224181,10.18204403
181962,28.78043556
165114,14.55372524
279118,13.6817255
291828,27.45564651
33125,12.52551365
114364,22.10970688
231380,9.862139702
196021,70.68799591
110202,32.48461914
14337,10.56095219
227612,13.42904568
82578,10.59311771
79639,12.18970871
218205,26.91469193
164962,12.64254093
98839,13.15199947
211123,39.98255539
117572,25.16544724
262396,27.15470123
16335,16.02114487
119655,9.741834641
194938,26.01348114
258291,30.29677773
162466,27.45707321
134377,28.87042999
37329,31.533741
266275,30.96489143
136752,15.01684666
244385,13.81447315
157433,90.54395294
211853,16.25825882
6033,21.99225235
44689,10.46282482
282879,9.837132454
211378,30.61783981
99018,15.39764023
251627,17.1239357
236014,42.54735565
90536,10.22566319
19871,69.96527863
240487,11.07951641
19256,10.08395672
99771,10.92831707
175377,29.78694725
53098,13.66933918
215134,25.20165253
116370,22.97716904
101262,21.20155907
245428,32.98046494
231026,36.5328331
212836,10.25421238
109189,13.62483025
113313,13.10424614
170070,95.7667923
251882,14.01388168
262974,12.75127029
197469,14.99370575
35654,10.32668209
283001,9.330060005
139678,13.69271755
237811,26.39172173
197764,35.07722092
150029,9.760756493
52760,17.42392159
136054,13.59133625
200779,20.03995132
237695,17.52868271
19219,69.06693268
133685,9.861412048
144138,10.07787037
283440,10.3431673
119590,22.60356331
63897,28.81362343
26920,10.75083065
183461,13.93879604
10013,19.29325294
151155,9.903161049
293620,9.836083412
260549,21.79584503
205903,27.10006332
4682,23.27762985
211148,30.6447258
106994,9.369167328
89657,32.52648544
250964,25.70186234
189063,13.41997623
189206,9.317061424
282048,9.769581795
25534,9.318549156
176726,95.75922394
200728,37.77182388
134120,13.52339268
70847,10.1787138
169485,10.02676296
163708,38.19848633
236276,14.41927814
78131,9.717768669
175588,28.95424652
224960,15.33242893
70787,27.71603394
39163,9.473378181
140694,72.19029999
96686,21.68734741
99293,9.49832058
20377,31.75306129
250518,9.955252647
166350,13.91682243
148704,69.54972076
91336,16.21797752
224261,20.37511063
242440,27.5067482
105495,26.69308281
140195,10.03685856
293041,24.18035126
97887,10.82993031
7005,25.69868279
63552,14.71855259
187024,31.11892891
95788,9.666499138
146493,40.16664124
152587,10.01998234
228260,25.31123352
26154,14.28431129
2410,69.09790802
198105,13.38448238
57121,26.42970276
211809,25.33898926
275443,27.4086647
118993,26.05599213
209667,11.86366177
217110,9.514603615
205507,27.47408676
213047,9.463183403
140075,9.439219475
68041,19.59401321
91258,10.20668125
280082,9.738201141
238057,9.435565948
137552,28.11899376
118323,14.63954353
270043,11.48276615
268070,21.55719948
13965,25.75538635
160994,95.76656342
43743,13.43266392
207811,11.87592602
222840,13.32115936
73239,18.02629089
141614,13.49112701
34820,10.43295288
115016,15.71650887
1432,9.590847015
68860,15.36344051
275798,22.41464806
284078,15.44300461
164068,24.82888412
157097,37.50712204
259704,29.86646271
125830,26.52804756
188807,12.14155483
165908,25.92494392
293293,9.906603813
190056,27.78954315
137718,32.20142746
282217,15.29665661
190011,16.54261971
89537,10.75896549
139828,12.24503517
77745,13.13399601
266255,26.51627159
12128,12.03909492
242567,26.79957199
77716,10.09076977
212649,28.47232628
168284,11.91944885
243004,27.62215424
85409,13.11841965
149896,11.72135067
298501,9.94788456
53800,16.1513176
71210,19.40557098
263567,12.62393761
48417,13.26965046
296976,23.09331703
56660,11.46651936
154972,15.97540188
10683,24.2869339
132165,25.81458092
21131,69.34361267
46662,12.5308342
156276,15.60235691
107443,9.458647728
198100,39.09595871
156239,9.382595062
174371,13.63896275
10051,22.72193527
156139,9.844532967
56746,9.821539879
238591,14.43802929
25562,9.423378944
269890,14.9684267
11015,13.06238079
229599,25.64572525
282139,12.9734602
94529,18.71644592
128078,16.07781982
278490,14.31625271
211308,34.23555756
245878,9.519528389
64407,9.667847633
225100,9.919293404
238155,13.61553192
255207,10.72691441
262433,20.53869247
279671,16.78930092
19343,69.2098465
259810,26.555233
69509,28.34237289
171770,39.46489716
208376,20.9672718
7353,15.91294193
120758,9.549509048
34045,13.64331245
194679,33.5574379
248857,9.433150291
94816,13.75373363
267940,9.901989937
225824,31.5943985
52226,9.520220757
236414,24.28544235
180020,14.42798519
283676,27.11627197
18868,69.65818024
46750,17.90903282
33897,14.12474251
134276,9.359894753
37666,11.38893986
208967,14.19005871
214897,38.48009872
122647,18.08642006
269421,19.70639038
87558,33.91448593
159979,24.35235977
297843,13.56253815
100580,11.55171871
280153,23.26609039
121545,18.37870407
188202,17.34652138
113193,70.28009796
4140,68.73666382
273024,14.8335619
53696,13.98792934
82721,25.09092712
106135,14.78553486
62774,23.25509071
35580,10.12358475
257626,25.60947418
75462,11.77942753
81193,12.8445406
180992,10.96430016
164378,10.18286419
97054,13.83171749
108030,11.952878
30733,27.25952148
275314,9.738503456
3604,48.9224205
282144,9.379601479
74188,16.35562515
273304,19.57004929
51942,25.34311485
236879,18.47367096
17671,14.25642776
19432,69.22092438
190223,9.552660942
256304,11.59867764
256485,11.82279587
165801,42.51148605
17129,34.50831604
17886,21.41424561
64556,95.75161743
225670,21.66799736
145177,70.10449982
125369,24.15922165
169953,11.77995872
3866,69.27277374
123754,15.57161808
268976,14.78367615
140342,10.82470226
274614,37.05690002
262442,16.08840561
38381,13.1251297
111125,18.44096375
30361,9.529715538
21999,31.32642365
231128,28.09579659
13746,19.57877731
250446,10.02633286
129333,9.427674294
79532,13.96820545
173734,15.94047928
270872,40.72717667
55012,15.66514874
219052,28.64084816
264820,30.18873978
256112,11.99940777
142330,69.46173859
83280,14.96885586
106424,19.78998756
111473,19.56957626
296484,34.17395782
153088,9.449643135
142351,70.39749908
185185,15.67393017
199987,90.48491669
280886,9.355072021
266199,9.470482826
216546,31.62991333
180990,13.91400719
233334,16.1778183
179906,20.56499481
10364,28.84803772
178750,10.93286896
66800,25.15839767
160568,11.66145992
105212,40.23800278
235594,23.02080917
218857,24.77694702
185679,15.20966721
52286,22.7646904
95013,12.49382114
244945,28.39546967
57916,13.83160305
140226,9.316057205
189429,30.42712021
96137,9.356015205
115485,9.959750175
3939,14.94940853
79904,28.35520935
186881,9.289652824
265217,16.32188797
53994,14.15676594
14272,13.28711033
119529,26.29324722
272932,12.87211895
172969,10.71057606
79889,95.76856232
211831,13.83718967
178650,32.61263657
234576,43.92985916
6646,13.91979885
122691,29.09996033
252435,9.30959034
164318,9.375621796
184034,14.68461514
47934,24.41473389
265949,27.89776611
124309,9.768830299
60901,17.74622154
287044,10.65265656
105075,25.93494606
63636,27.79899216
126948,16.52490807
93841,52.77998734
66393,30.04062271
237972,40.76995468
102605,39.63040543
43748,10.93205833
136725,27.02119446
108034,27.66535568
95832,11.80183506
175989,15.95767498
120720,95.76061249
35280,9.629110336
83499,12.25259304
122887,30.03899384
219306,26.9548912
270048,12.70720959
100866,30.35128975
124061,78.45433807
295293,12.01477909
153752,22.85808945
136035,28.06668854
27947,9.831171036
49349,26.28376389
234602,18.5073185
69600,20.15187454
150892,13.82409763
185448,9.867844582
88718,12.52096462
58583,22.80526924
161783,43.74013901
234422,10.4066782
253844,15.97980213
18044,69.18846893
169104,16.60481453
185802,9.961730957
44391,27.93943024
147662,70.47512054
203989,32.37924194
156187,12.81114006
